#Time(s) Acceleration_x Acceleration_z, Acceleration_y Gravity_x, Gravity_y Gravity_z Rotation_x Rotation_y Rotation_z Roll Pitch Yaw
83.355978 -0.015197 -0.020556 -0.007094 -0.231080 -0.972886 0.009707 -0.067703 0.122491 -0.099671 -1.612780 1.337399 0.187993
83.366101 -0.019035 -0.018157 -0.010594 -0.229851 -0.973186 0.008788 -0.063885 0.115456 -0.093643 -1.609012 1.338699 0.185340
83.375886 -0.023106 -0.019381 -0.016867 -0.228725 -0.973459 0.007906 -0.063638 0.109432 -0.096699 -1.605348 1.339888 0.182720
83.396345 -0.019008 -0.019178 -0.014777 -0.227650 -0.973718 0.007001 -0.063926 0.105593 -0.102784 -1.601540 1.341022 0.179898
83.397028 -0.018126 -0.020902 -0.007467 -0.226625 -0.973963 0.006101 -0.056503 0.095651 -0.103997 -1.597709 1.342101 0.176997
83.405951 -0.016542 -0.022647 -0.003946 -0.225676 -0.974188 0.005267 -0.054415 0.091688 -0.104774 -1.594132 1.343096 0.174300
83.415832 -0.013683 -0.014953 -0.009522 -0.224796 -0.974395 0.004470 -0.053756 0.090745 -0.102024 -1.590680 1.344016 0.171705
83.425859 -0.012137 -0.015500 -0.015094 -0.223962 -0.974591 0.003614 -0.056444 0.085837 -0.101404 -1.586930 1.344889 0.168783
83.435715 -0.006287 -0.016880 -0.007386 -0.223236 -0.974761 0.002628 -0.051930 0.087535 -0.096723 -1.582567 1.345647 0.165261
83.446059 -0.003998 -0.019584 -0.005690 -0.222564 -0.974916 0.001731 -0.048845 0.091163 -0.093546 -1.578574 1.346345 0.162121
83.455998 0.000969 -0.018607 -0.006155 -0.221932 -0.975062 0.000846 -0.048761 0.091752 -0.089213 -1.574606 1.346998 0.159019
83.465872 0.009011 -0.017426 -0.008157 -0.221276 -0.975211 0.000001 -0.044920 0.090069 -0.085569 -1.570801 1.347673 0.156108
83.475735 0.017848 -0.014678 -0.004296 -0.220668 -0.975349 -0.000841 -0.041232 0.089951 -0.081011 -1.566987 1.348295 0.153169
83.485847 0.024142 -0.013682 -0.004022 -0.220126 -0.975470 -0.001714 -0.042090 0.090063 -0.073690 -1.563008 1.348845 0.150066
83.496884 0.029578 -0.011662 -0.003331 -0.219626 -0.975581 -0.002468 -0.046958 0.090060 -0.064258 -1.559561 1.349351 0.147465
83.505944 0.031107 -0.010853 0.001441 -0.219156 -0.975684 -0.003230 -0.044199 0.090075 -0.054185 -1.556057 1.349822 0.144812
83.516158 0.029024 -0.011786 -0.004186 -0.218721 -0.975779 -0.004007 -0.043414 0.090584 -0.048246 -1.552480 1.350256 0.142102
83.525783 0.027921 -0.007943 -0.005031 -0.218320 -0.975865 -0.004828 -0.047376 0.093556 -0.043251 -1.548684 1.350649 0.139193
83.535784 0.032445 -0.006303 0.000179 -0.217931 -0.975948 -0.005660 -0.045383 0.094223 -0.039259 -1.544833 1.351027 0.136242
83.545790 0.032407 -0.010427 0.003833 -0.217465 -0.976046 -0.006510 -0.049801 0.098631 -0.044681 -1.540868 1.351479 0.133210
83.555733 0.033240 -0.013855 0.009572 -0.216880 -0.976171 -0.007324 -0.042893 0.105500 -0.040737 -1.537039 1.352053 0.130351
83.566060 0.028294 -0.016708 0.008779 -0.216236 -0.976308 -0.008072 -0.036311 0.113020 -0.040801 -1.533484 1.352685 0.127842
83.575659 0.018511 -0.015624 -0.002188 -0.215563 -0.976450 -0.008821 -0.043500 0.122835 -0.038173 -1.529900 1.353343 0.125414
83.585610 0.021370 -0.011339 -0.005985 -0.214897 -0.976589 -0.009596 -0.037805 0.129714 -0.040183 -1.526172 1.353990 0.122926
83.595668 0.021728 -0.015462 0.005738 -0.214218 -0.976731 -0.010356 -0.039976 0.130459 -0.042563 -1.522491 1.354649 0.120512
83.605516 0.020069 -0.016819 0.009155 -0.213490 -0.976883 -0.011029 -0.033788 0.131469 -0.050238 -1.519183 1.355358 0.118474
83.615983 0.016265 -0.019357 0.003994 -0.212707 -0.977047 -0.011634 -0.030701 0.134390 -0.051475 -1.516158 1.356127 0.116747
83.625471 0.013917 -0.016710 0.002883 -0.211885 -0.977217 -0.012297 -0.029054 0.132214 -0.056989 -1.512826 1.356928 0.114728
83.635428 0.010854 -0.013826 0.000786 -0.211095 -0.977379 -0.013015 -0.032404 0.125624 -0.049499 -1.509221 1.357691 0.112405
83.645453 0.009863 -0.008530 -0.006616 -0.210348 -0.977530 -0.013732 -0.029627 0.116935 -0.053653 -1.505605 1.358407 0.109989
83.655439 0.014206 -0.005543 -0.003502 -0.209656 -0.977669 -0.014431 -0.030498 0.110696 -0.056958 -1.502075 1.359066 0.107571
83.665584 0.012767 -0.011010 0.001163 -0.208918 -0.977817 -0.015067 -0.031116 0.103390 -0.056249 -1.498800 1.359773 0.105339
83.675497 0.014665 -0.014338 0.001582 -0.208192 -0.977961 -0.015722 -0.027373 0.092333 -0.058294 -1.495422 1.360463 0.102929
83.685518 0.008643 -0.012147 -0.001255 -0.207496 -0.978099 -0.016341 -0.025375 0.090795 -0.054645 -1.492206 1.361125 0.100635
83.695361 0.003423 -0.016442 -0.006340 -0.206884 -0.978218 -0.016960 -0.023889 0.093533 -0.048434 -1.489003 1.361698 0.098347
83.705408 0.006251 -0.013794 -0.008502 -0.206309 -0.978329 -0.017548 -0.024460 0.089999 -0.048567 -1.485945 1.362233 0.096193
83.715237 0.012490 -0.008048 -0.004038 -0.205788 -0.978429 -0.018090 -0.024678 0.081437 -0.043033 -1.483115 1.362716 0.094213
83.725434 0.013367 -0.012007 -0.002831 -0.205307 -0.978522 -0.018526 -0.022922 0.073968 -0.039692 -1.480803 1.363167 0.092655
83.735400 0.012282 -0.008826 -0.007400 -0.204863 -0.978608 -0.018915 -0.022611 0.072998 -0.027955 -1.478728 1.363582 0.091287
83.745437 0.008681 -0.011891 -0.011150 -0.204513 -0.978672 -0.019374 -0.024114 0.068188 -0.025644 -1.476345 1.363895 0.089588
83.755412 0.010110 -0.009849 -0.007326 -0.204202 -0.978727 -0.019875 -0.022604 0.061642 -0.017579 -1.473773 1.364162 0.087659
83.765750 0.008480 -0.008096 -0.005168 -0.203976 -0.978765 -0.020331 -0.023210 0.060156 -0.016401 -1.471453 1.364346 0.085935
83.775349 0.003498 -0.011211 -0.005810 -0.203785 -0.978794 -0.020817 -0.022825 0.055086 -0.016310 -1.468997 1.364490 0.084054
83.785362 0.003329 -0.009595 -0.004343 -0.203586 -0.978826 -0.021258 -0.023148 0.041096 -0.015330 -1.466754 1.364647 0.082277
83.795324 -0.001324 -0.005639 -0.002070 -0.203327 -0.978872 -0.021628 -0.023989 0.037980 -0.017000 -1.464822 1.364871 0.080734
83.805328 -0.011934 -0.008274 -0.003815 -0.203017 -0.978927 -0.022046 -0.023968 0.039031 -0.021212 -1.462631 1.365139 0.078904
83.815305 -0.020521 -0.010759 -0.006300 -0.202670 -0.978990 -0.022428 -0.024187 0.038644 -0.028009 -1.460580 1.365450 0.077213
83.825216 -0.022963 -0.010050 -0.003297 -0.202272 -0.979064 -0.022817 -0.018529 0.037120 -0.035258 -1.458468 1.365809 0.075468
83.835290 -0.027431 -0.015109 -0.004429 -0.201802 -0.979153 -0.023160 -0.019336 0.043876 -0.041884 -1.456529 1.366247 0.073919
83.845272 -0.024757 -0.010222 -0.008332 -0.201302 -0.979247 -0.023500 -0.021471 0.045501 -0.048697 -1.454581 1.366713 0.072402
83.855289 -0.017771 -0.008209 -0.006095 -0.200766 -0.979348 -0.023881 -0.020836 0.044591 -0.055055 -1.452405 1.367212 0.070671
83.865280 -0.011943 -0.012041 -0.000638 -0.200154 -0.979465 -0.024229 -0.016611 0.045447 -0.065431 -1.450332 1.367790 0.069035
83.875227 -0.005269 -0.008697 -0.000696 -0.199504 -0.979590 -0.024522 -0.016750 0.042736 -0.072264 -1.448496 1.368413 0.067616
83.885213 -0.007485 -0.010759 0.002288 -0.198905 -0.979705 -0.024810 -0.014390 0.043733 -0.073054 -1.446706 1.368982 0.066231
83.895201 -0.005918 -0.010926 -0.006874 -0.198367 -0.979805 -0.025146 -0.019640 0.045954 -0.075169 -1.444706 1.369485 0.064655
83.905223 0.002169 -0.006223 -0.006134 -0.197833 -0.979904 -0.025500 -0.017578 0.042114 -0.074424 -1.442606 1.369981 0.062976
83.915078 0.005225 -0.008141 0.001891 -0.197333 -0.979995 -0.025871 -0.016469 0.041230 -0.075508 -1.440437 1.370437 0.061198
83.925188 0.005408 -0.007951 -0.004278 -0.196784 -0.980097 -0.026199 -0.019312 0.042048 -0.076806 -1.438441 1.370948 0.059600
83.935138 0.011887 -0.006603 -0.003376 -0.196198 -0.980206 -0.026508 -0.017660 0.045215 -0.071780 -1.436500 1.371498 0.058067
83.945148 0.014116 -0.008605 -0.003007 -0.195604 -0.980315 -0.026872 -0.017719 0.039018 -0.071143 -1.434272 1.372049 0.056240
83.955031 0.015345 -0.008227 -0.001751 -0.195002 -0.980426 -0.027174 -0.015389 0.040588 -0.065645 -1.432338 1.372615 0.054676
83.965123 0.016729 -0.008645 -0.004870 -0.194448 -0.980528 -0.027488 -0.015964 0.038010 -0.062357 -1.430362 1.373130 0.053070
83.975092 0.015619 -0.009715 -0.005246 -0.193918 -0.980624 -0.027791 -0.014237 0.034862 -0.056015 -1.428451 1.373622 0.051524
83.985094 0.013288 -0.009270 -0.004444 -0.193372 -0.980725 -0.028038 -0.012995 0.038645 -0.054065 -1.426805 1.374138 0.050239
83.995070 0.012595 -0.012036 -0.004885 -0.192862 -0.980818 -0.028293 -0.013870 0.038578 -0.047300 -1.425134 1.374614 0.048929
84.005040 0.014026 -0.007407 -0.004326 -0.192386 -0.980904 -0.028558 -0.014037 0.034876 -0.044898 -1.423433 1.375054 0.047567
84.015032 0.015179 -0.012622 -0.003201 -0.191906 -0.980991 -0.028790 -0.010681 0.033079 -0.039124 -1.421883 1.375503 0.046358
84.025316 0.016382 -0.010234 -0.005453 -0.191446 -0.981073 -0.029042 -0.013364 0.029929 -0.036984 -1.420248 1.375928 0.045015
84.034954 0.018650 -0.006506 -0.001921 -0.190982 -0.981157 -0.029276 -0.010305 0.028011 -0.036896 -1.418689 1.376360 0.043727
84.044997 0.018740 -0.012024 0.000295 -0.190539 -0.981237 -0.029480 -0.007083 0.031094 -0.033285 -1.417294 1.376775 0.042621
84.055005 0.019439 -0.010460 -0.000608 -0.190124 -0.981311 -0.029701 -0.009801 0.027311 -0.030705 -1.415832 1.377158 0.041441
84.064980 0.019462 -0.010251 0.000451 -0.189750 -0.981377 -0.029895 -0.006073 0.024211 -0.027919 -1.414533 1.377504 0.040393
84.075362 0.014458 -0.007656 -0.001624 -0.189399 -0.981439 -0.030094 -0.005585 0.021786 -0.024069 -1.413222 1.377825 0.039317
84.084981 0.013206 -0.005694 -0.005825 -0.189079 -0.981495 -0.030271 -0.009521 0.019938 -0.020762 -1.412046 1.378119 0.038359
84.094937 0.007645 -0.007435 -0.004951 -0.188782 -0.981545 -0.030514 -0.010034 0.023265 -0.019046 -1.410547 1.378379 0.037082
84.105059 0.006020 -0.009183 -0.003463 -0.188469 -0.981598 -0.030719 -0.005875 0.024887 -0.022878 -1.409226 1.378660 0.036002
84.114921 0.006978 -0.012386 -0.001287 -0.188161 -0.981653 -0.030857 -0.001199 0.028837 -0.016198 -1.408248 1.378947 0.035277
84.124837 0.007029 -0.009603 -0.004107 -0.187876 -0.981702 -0.031031 -0.004623 0.021431 -0.014712 -1.407105 1.379204 0.034383
84.134927 0.002257 -0.008504 -0.007601 -0.187606 -0.981748 -0.031215 -0.005794 0.023080 -0.012857 -1.405922 1.379446 0.033440
84.144922 -0.003917 -0.008527 -0.006355 -0.187367 -0.981789 -0.031375 -0.002551 0.022041 -0.011094 -1.404885 1.379659 0.032633
84.154806 -0.009149 -0.009232 -0.007954 -0.187170 -0.981822 -0.031494 -0.003151 0.022949 -0.010827 -1.404096 1.379836 0.032063
84.164814 -0.009902 -0.008473 -0.008056 -0.186967 -0.981858 -0.031597 0.001280 0.025763 -0.011165 -1.403382 1.380023 0.031605
84.174769 -0.008259 -0.009548 -0.004336 -0.186810 -0.981885 -0.031682 0.000315 0.026284 -0.011013 -1.402802 1.380166 0.031287
84.184863 -0.009691 -0.009266 -0.005836 -0.186659 -0.981911 -0.031764 0.003359 0.021780 -0.009903 -1.402238 1.380305 0.030967
84.194798 -0.008207 -0.009372 -0.009614 -0.186526 -0.981933 -0.031872 0.005688 0.021330 -0.007399 -1.401559 1.380419 0.030519
84.204746 -0.006839 -0.010588 -0.006283 -0.186414 -0.981952 -0.031939 0.005071 0.020658 -0.005323 -1.401111 1.380520 0.030300
84.214745 -0.001305 -0.008155 -0.006730 -0.186347 -0.981963 -0.031991 0.006021 0.018658 -0.001497 -1.400782 1.380578 0.030175
84.224702 0.003516 -0.007238 -0.008810 -0.186362 -0.981959 -0.032039 0.003669 0.012638 0.001148 -1.400545 1.380555 0.030111
84.234729 0.006770 -0.008980 -0.005119 -0.186442 -0.981942 -0.032097 0.003269 0.012967 0.004934 -1.400314 1.380465 0.030012
84.244689 0.012614 -0.008188 -0.002623 -0.186549 -0.981920 -0.032125 0.007797 0.004877 0.008334 -1.400261 1.380352 0.030037
84.254664 0.011450 -0.006659 -0.003045 -0.186682 -0.981895 -0.032129 0.007090 0.001719 0.010930 -1.400360 1.380218 0.030174
84.264658 0.012420 -0.006898 -0.006011 -0.186873 -0.981858 -0.032134 0.006408 0.001132 0.016387 -1.400508 1.380026 0.030357
84.274642 0.008864 -0.004822 -0.004706 -0.187072 -0.981820 -0.032150 0.003558 0.000051 0.018196 -1.400598 1.379824 0.030462
84.284653 0.007122 -0.005182 -0.004687 -0.187282 -0.981779 -0.032187 0.004417 -0.002335 0.019708 -1.400597 1.379606 0.030465
84.294621 0.006153 -0.004136 -0.001626 -0.187473 -0.981742 -0.032211 0.003494 -0.000660 0.020878 -1.400642 1.379410 0.030501
84.304681 0.003094 -0.005794 -0.002329 -0.187634 -0.981710 -0.032231 0.003074 -0.000110 0.021268 -1.400680 1.379245 0.030552
84.314584 -0.000916 -0.006907 -0.003731 -0.187774 -0.981682 -0.032278 0.002000 0.005777 0.019517 -1.400563 1.379096 0.030492
84.324674 -0.001548 -0.004324 -0.001399 -0.187860 -0.981664 -0.032327 0.006537 0.007742 0.015842 -1.400384 1.379002 0.030387
84.334506 -0.001886 -0.005665 -0.001981 -0.187949 -0.981646 -0.032344 0.004817 0.010384 0.017290 -1.400374 1.378909 0.030481
84.344608 -0.002735 -0.005121 -0.004876 -0.188000 -0.981635 -0.032385 0.005045 0.018847 0.012689 -1.400208 1.378851 0.030474
84.354427 0.000494 -0.007571 -0.000856 -0.188040 -0.981627 -0.032407 0.006815 0.015879 0.010412 -1.400133 1.378807 0.030583
84.364554 0.002359 -0.004724 -0.001156 -0.188089 -0.981616 -0.032431 0.005046 0.017855 0.011870 -1.400052 1.378754 0.030682
84.374605 0.000361 -0.004303 -0.004648 -0.188151 -0.981604 -0.032455 0.002097 0.018417 0.010481 -1.399981 1.378687 0.030784
84.384526 -0.001236 -0.004074 -0.005075 -0.188217 -0.981589 -0.032517 0.001346 0.014480 0.010609 -1.399722 1.378610 0.030690
84.394418 0.000981 -0.003927 -0.002928 -0.188313 -0.981569 -0.032572 0.003059 0.013702 0.011230 -1.399525 1.378505 0.030659
84.404459 -0.001728 -0.003564 -0.003602 -0.188397 -0.981551 -0.032615 0.001299 0.015865 0.009677 -1.399379 1.378413 0.030680
84.414486 -0.001697 -0.004560 -0.004769 -0.188504 -0.981529 -0.032671 0.003183 0.016186 0.013325 -1.399181 1.378296 0.030661
84.424439 -0.003215 -0.003410 -0.007310 -0.188618 -0.981505 -0.032723 -0.000751 0.016985 0.011432 -1.399017 1.378172 0.030663
84.434620 -0.002219 -0.004000 -0.006080 -0.188714 -0.981484 -0.032819 0.000051 0.014699 0.010161 -1.398608 1.378059 0.030428
84.444410 -0.001212 -0.005968 -0.001398 -0.188791 -0.981467 -0.032881 -0.000181 0.014481 0.012075 -1.398360 1.377971 0.030342
84.454348 -0.003604 -0.005161 -0.005306 -0.188871 -0.981449 -0.032940 -0.000615 0.013141 0.008278 -1.398129 1.377880 0.030254
84.464381 -0.002766 -0.003443 -0.007125 -0.188961 -0.981431 -0.032980 0.001142 0.013419 0.012335 -1.398003 1.377782 0.030264
84.474378 -0.002461 -0.003267 -0.006916 -0.189052 -0.981411 -0.033034 -0.001220 0.011281 0.011613 -1.397810 1.377681 0.030198
84.484390 -0.001778 -0.003055 -0.004102 -0.189170 -0.981387 -0.033077 0.002391 0.012084 0.011670 -1.397691 1.377555 0.030199
84.494318 -0.003708 -0.006389 -0.004430 -0.189285 -0.981364 -0.033116 0.002245 0.011698 0.013163 -1.397594 1.377434 0.030218
84.504351 -0.005608 -0.005229 -0.005476 -0.189399 -0.981340 -0.033147 0.001550 0.009536 0.010825 -1.397540 1.377313 0.030275
84.514323 -0.005363 -0.005703 -0.008032 -0.189507 -0.981318 -0.033207 -0.001348 0.012041 0.011306 -1.397329 1.377195 0.030177
84.524400 -0.002651 -0.001736 -0.006741 -0.189610 -0.981296 -0.033267 0.000535 0.007259 0.010922 -1.397113 1.377081 0.030066
84.534304 -0.002289 -0.004383 -0.004065 -0.189728 -0.981271 -0.033322 -0.001341 0.006297 0.011427 -1.396941 1.376953 0.029964
84.544352 -0.001967 -0.002402 -0.006484 -0.189836 -0.981248 -0.033380 -0.003136 0.005140 0.013002 -1.396740 1.376834 0.029822
84.554263 -0.004647 -0.001552 -0.003834 -0.189933 -0.981228 -0.033421 -0.002171 -0.003284 0.008696 -1.396616 1.376729 0.029716
84.564279 -0.008971 -0.004096 -0.005667 -0.190019 -0.981210 -0.033456 -0.002795 -0.002719 0.005198 -1.396515 1.376637 0.029587
84.574203 -0.011439 -0.002990 -0.005117 -0.190084 -0.981196 -0.033509 -0.002192 -0.004490 0.004786 -1.396306 1.376563 0.029348
84.584291 -0.016706 -0.005326 -0.004208 -0.190111 -0.981189 -0.033554 -0.001837 -0.000820 -0.003296 -1.396100 1.376528 0.029124
84.594210 -0.018388 -0.004382 -0.006919 -0.190078 -0.981194 -0.033597 -0.002643 -0.001057 -0.009345 -1.395851 1.376553 0.028874
84.604237 -0.019956 -0.003865 -0.006684 -0.189959 -0.981216 -0.033626 -0.003184 0.001534 -0.015326 -1.395594 1.376667 0.028619
84.614207 -0.020638 -0.005815 -0.003969 -0.189796 -0.981245 -0.033690 -0.002689 0.001812 -0.019705 -1.395119 1.376819 0.028170
84.624231 -0.017627 -0.006226 -0.004571 -0.189587 -0.981284 -0.033737 -0.002506 0.006821 -0.025730 -1.394692 1.377021 0.027772
84.634183 -0.015408 -0.006075 -0.006022 -0.189350 -0.981328 -0.033781 -0.003316 0.003889 -0.028104 -1.394249 1.377251 0.027378
84.644192 -0.012334 -0.005401 -0.005566 -0.189113 -0.981373 -0.033829 -0.002133 0.001627 -0.028147 -1.393786 1.377480 0.026940
84.654191 -0.005080 -0.002672 -0.003004 -0.188874 -0.981417 -0.033873 -0.003757 0.001601 -0.030904 -1.393340 1.377712 0.026509
84.664126 -0.002758 -0.004989 -0.001574 -0.188649 -0.981459 -0.033921 -0.003594 -0.000275 -0.033144 -1.392888 1.377929 0.026054
84.674129 -0.002881 -0.003344 -0.005269 -0.188419 -0.981501 -0.033964 -0.001207 0.002737 -0.032918 -1.392453 1.378152 0.025613
84.684113 0.003239 -0.005128 -0.005917 -0.188206 -0.981541 -0.034011 -0.003629 0.000528 -0.031771 -1.392014 1.378357 0.025181
84.694031 0.003006 -0.005934 -0.001821 -0.188003 -0.981578 -0.034059 -0.000067 -0.001144 -0.031427 -1.391580 1.378551 0.024740
84.704103 0.004093 -0.004436 -0.004944 -0.187808 -0.981613 -0.034108 -0.002087 0.000873 -0.028749 -1.391144 1.378737 0.024307
84.714050 0.005170 -0.004319 -0.006036 -0.187604 -0.981650 -0.034164 -0.001602 0.000218 -0.028093 -1.390666 1.378932 0.023823
84.724126 0.007273 -0.005152 -0.002764 -0.187403 -0.981688 -0.034200 -0.000124 -0.001352 -0.025728 -1.390287 1.379128 0.023428
84.734064 0.005888 -0.004489 -0.003808 -0.187193 -0.981727 -0.034223 -0.001013 0.002635 -0.023907 -1.389971 1.379333 0.023107
84.744141 0.006076 -0.004963 -0.004959 -0.186984 -0.981766 -0.034252 0.000096 0.002018 -0.022711 -1.389622 1.379537 0.022770
84.754041 0.004064 -0.006299 -0.004615 -0.186773 -0.981805 -0.034274 0.000864 0.003774 -0.021778 -1.389308 1.379744 0.022491
84.764017 0.003865 -0.005484 -0.003550 -0.186543 -0.981847 -0.034311 0.000105 0.004787 -0.020412 -1.388897 1.379968 0.022128
84.773998 0.003633 -0.006130 -0.003665 -0.186342 -0.981885 -0.034336 0.003398 0.000864 -0.019744 -1.388576 1.380165 0.021848
84.784009 0.004399 -0.006693 -0.003043 -0.186116 -0.981927 -0.034354 0.000950 -0.000562 -0.022760 -1.388269 1.380388 0.021544
84.793977 0.004968 -0.007820 -0.002586 -0.185877 -0.981972 -0.034370 0.003097 0.001488 -0.019914 -1.387952 1.380625 0.021230
84.803947 0.006211 -0.007723 -0.001489 -0.185639 -0.982017 -0.034376 0.005879 -0.002993 -0.019522 -1.387694 1.380861 0.020968
84.813933 0.001664 -0.006864 -0.003171 -0.185426 -0.982058 -0.034335 0.004793 -0.000081 -0.019046 -1.387701 1.381083 0.020968
84.823979 0.001212 -0.002083 -0.008183 -0.185217 -0.982098 -0.034339 0.001270 0.000530 -0.018560 -1.387477 1.381291 0.020730
84.833862 0.006032 -0.005908 -0.003324 -0.185017 -0.982134 -0.034360 0.003289 -0.001694 -0.017879 -1.387177 1.381487 0.020431
84.843904 0.009105 -0.005539 -0.000882 -0.184855 -0.982165 -0.034348 0.004297 -0.004320 -0.012726 -1.387082 1.381651 0.020318
84.853885 0.005608 -0.003177 -0.004530 -0.184700 -0.982195 -0.034344 0.001957 -0.003071 -0.014625 -1.386952 1.381808 0.020150
84.863862 0.004425 -0.003522 -0.005388 -0.184555 -0.982222 -0.034350 0.004807 -0.001613 -0.011700 -1.386777 1.381952 0.019957
84.873875 0.006137 -0.006764 -0.002891 -0.184421 -0.982247 -0.034343 0.005009 -0.003520 -0.008837 -1.386684 1.382086 0.019839
84.884221 0.004905 -0.004314 -0.005114 -0.184318 -0.982267 -0.034336 0.006136 -0.001483 -0.006383 -1.386619 1.382191 0.019740
84.893817 0.003169 -0.003838 -0.004462 -0.184260 -0.982279 -0.034309 0.007898 -0.001136 -0.003586 -1.386703 1.382254 0.019819
84.903836 0.000992 -0.004534 -0.005172 -0.184235 -0.982285 -0.034254 0.006627 -0.000924 0.000461 -1.386970 1.382290 0.020095
84.913796 -0.000571 -0.005081 -0.008478 -0.184213 -0.982291 -0.034210 0.008009 0.000965 0.001380 -1.387177 1.382319 0.020307
84.923814 0.000468 -0.003386 -0.007402 -0.184184 -0.982298 -0.034165 0.007565 -0.002970 0.003622 -1.387385 1.382358 0.020531
84.934138 0.002472 -0.006228 -0.003345 -0.184204 -0.982297 -0.034086 0.010216 -0.004343 0.004990 -1.387821 1.382352 0.020940
84.943768 0.001618 -0.006812 -0.006445 -0.184235 -0.982294 -0.034006 0.009249 -0.007148 0.007794 -1.388274 1.382336 0.021342
84.953735 -0.000931 -0.006091 -0.007980 -0.184296 -0.982285 -0.033932 0.012185 -0.007271 0.011565 -1.388716 1.382289 0.021719
84.963716 0.001689 -0.006327 -0.008115 -0.184382 -0.982272 -0.033834 0.012123 -0.010153 0.012718 -1.389316 1.382220 0.022253
84.973696 0.000166 -0.006140 -0.006044 -0.184507 -0.982253 -0.033716 0.012446 -0.011239 0.015787 -1.390057 1.382117 0.022909
84.984240 0.002413 -0.003918 -0.004754 -0.184649 -0.982230 -0.033603 0.011302 -0.015767 0.015483 -1.390781 1.381995 0.023519
84.993891 0.002013 -0.003233 -0.005620 -0.184813 -0.982203 -0.033480 0.012136 -0.013087 0.017450 -1.391585 1.381852 0.024176
85.003871 0.001020 -0.003513 -0.006499 -0.184964 -0.982179 -0.033367 0.012164 -0.014868 0.014987 -1.392319 1.381722 0.024765
