#Time(s) Acceleration_x Acceleration_z, Acceleration_y Gravity_x, Gravity_y Gravity_z Rotation_x Rotation_y Rotation_z Roll Pitch Yaw
70.885450 -0.001764 -0.003155 -0.006385 0.083902 -0.996408 -0.011509 0.004476 -0.005507 -0.005470 1.434473 1.486008 1.299972
70.895445 -0.005758 -0.006331 -0.006171 0.084081 -0.996393 -0.011506 0.003853 0.002107 -0.002405 1.434797 1.485831 1.299650
70.905753 0.004599 -0.016399 -0.003424 0.084253 -0.996378 -0.011510 0.003266 0.003809 0.000078 1.435028 1.485657 1.299449
70.915376 0.009063 -0.008714 -0.001839 0.084275 -0.996376 -0.011519 0.001273 0.005180 0.004379 1.434956 1.485636 1.299554
70.925398 0.003193 -0.005125 -0.007015 0.084316 -0.996373 -0.011508 0.003776 0.008692 0.006137 1.435153 1.485597 1.299432
70.935366 0.003490 -0.000102 -0.004374 0.084309 -0.996374 -0.011480 0.003667 0.003475 0.007386 1.435464 1.485607 1.299178
70.945255 0.008178 -0.004314 -0.003720 0.084153 -0.996387 -0.011494 -0.001128 -0.001131 0.010580 1.435047 1.485759 1.299599
70.955699 0.006738 -0.001187 -0.005183 0.084128 -0.996388 -0.011523 0.002187 -0.004298 0.004972 1.434672 1.485781 1.299954
70.965303 0.002078 -0.001541 -0.004046 0.084027 -0.996397 -0.011536 0.000690 -0.009844 0.004859 1.434359 1.485880 1.300202
70.975326 -0.000283 -0.003014 -0.006746 0.083841 -0.996412 -0.011558 -0.001328 -0.002673 0.002826 1.433800 1.486063 1.300689
70.985314 0.004841 -0.002811 -0.005077 0.083935 -0.996404 -0.011624 0.000754 -0.013879 -0.003270 1.433188 1.485960 1.301205
70.995266 -0.002202 0.000828 -0.006545 0.084157 -0.996384 -0.011662 0.001358 -0.016216 -0.003339 1.433098 1.485734 1.301122
71.005276 -0.011616 -0.007869 -0.006552 0.084233 -0.996378 -0.011662 0.002592 -0.009856 -0.001253 1.433222 1.485657 1.300868
71.015253 0.000046 -0.018728 -0.004728 0.084319 -0.996371 -0.011652 0.003644 -0.010021 -0.000704 1.433478 1.485573 1.300524
71.025249 0.001260 -0.019241 -0.004621 0.084495 -0.996356 -0.011658 0.000920 -0.001590 -0.003124 1.433692 1.485397 1.300250
71.035113 -0.008085 -0.013990 -0.003350 0.084623 -0.996345 -0.011645 0.000848 0.000660 0.002571 1.434048 1.485272 1.299901
71.045080 -0.001069 -0.011573 -0.004952 0.084626 -0.996345 -0.011636 0.001670 0.003612 0.002262 1.434154 1.485270 1.299829
71.055116 0.005273 -0.006281 -0.003911 0.084586 -0.996348 -0.011633 0.000601 -0.003972 -0.001229 1.434124 1.485308 1.299843
71.065105 -0.002661 0.002166 -0.006757 0.084677 -0.996341 -0.011627 0.002258 0.001645 -0.000425 1.434343 1.485219 1.299610
71.075053 -0.006557 -0.004901 -0.007468 0.084606 -0.996347 -0.011593 0.002520 -0.001492 -0.000707 1.434615 1.485295 1.299346
71.085005 -0.005738 -0.014622 -0.010101 0.084351 -0.996369 -0.011577 0.003406 -0.000602 -0.002917 1.434399 1.485550 1.299553
71.095030 -0.009336 -0.018753 -0.009859 0.084378 -0.996366 -0.011612 0.001003 -0.001975 -0.004474 1.434034 1.485519 1.299908
71.105059 -0.005157 -0.010298 -0.009133 0.084442 -0.996360 -0.011659 0.001299 -0.001150 -0.003183 1.433589 1.485449 1.300351
71.115193 -0.001055 0.000950 -0.010083 0.084307 -0.996371 -0.011692 0.001176 -0.000524 -0.005665 1.432996 1.485579 1.300926
71.125133 -0.002424 -0.001764 -0.006026 0.084318 -0.996370 -0.011724 0.001085 -0.001222 -0.003650 1.432634 1.485564 1.301276
71.135130 0.009169 -0.005917 -0.002987 0.084474 -0.996356 -0.011738 0.000805 -0.013085 -0.004308 1.432732 1.485407 1.301094
71.145078 0.001566 -0.004288 -0.005121 0.084447 -0.996359 -0.011718 0.003655 -0.006877 -0.004295 1.432912 1.485436 1.300801
71.155076 -0.001610 -0.009210 -0.004791 0.084328 -0.996369 -0.011725 0.001260 -0.006967 -0.001774 1.432636 1.485554 1.301012
71.165017 0.004993 -0.008746 -0.001775 0.084209 -0.996379 -0.011746 0.001991 -0.005779 -0.002359 1.432203 1.485668 1.301383
71.175044 0.005033 -0.008981 -0.004044 0.083971 -0.996398 -0.011801 -0.000404 -0.003318 0.003287 1.431174 1.485897 1.302365
71.185054 0.008389 -0.007211 -0.001331 0.083820 -0.996411 -0.011832 0.000919 -0.006993 0.001106 1.430566 1.486045 1.302964
71.195001 0.002921 -0.003092 -0.002304 0.083780 -0.996414 -0.011816 0.003449 -0.002384 0.002834 1.430680 1.486087 1.302796
71.204986 -0.002994 -0.004319 -0.005532 0.083697 -0.996421 -0.011809 -0.000908 -0.004488 0.002665 1.430628 1.486169 1.302816
71.214998 0.000543 -0.009309 -0.007700 0.083899 -0.996404 -0.011824 -0.000445 -0.006697 -0.001148 1.430787 1.485968 1.302598
71.225015 -0.005049 -0.010252 -0.005305 0.083906 -0.996404 -0.011827 0.000891 -0.001762 0.005577 1.430761 1.485959 1.302583
71.234962 -0.002020 -0.012956 -0.007694 0.083822 -0.996410 -0.011839 0.000550 -0.005186 0.003573 1.430480 1.486041 1.302836
71.244959 0.004292 -0.011582 -0.004695 0.083904 -0.996403 -0.011870 -0.002568 -0.003673 0.004557 1.430254 1.485956 1.303025
71.254974 0.003236 0.000709 -0.000536 0.083968 -0.996397 -0.011909 -0.001401 -0.003714 0.005038 1.429908 1.485887 1.303349
71.264953 0.003233 -0.001401 -0.006711 0.084093 -0.996387 -0.011920 0.002052 -0.009284 0.006822 1.429983 1.485760 1.303216
71.274970 0.002349 -0.003465 -0.005246 0.084092 -0.996386 -0.011931 0.000205 -0.014856 0.003740 1.429855 1.485758 1.303226
71.284936 -0.001547 -0.000875 -0.005971 0.084005 -0.996394 -0.011958 0.001038 -0.020554 -0.003504 1.429398 1.485842 1.303512
71.294928 -0.017988 -0.010701 -0.013265 0.083997 -0.996394 -0.011989 0.004002 -0.017516 0.004966 1.429028 1.485844 1.303692
71.304881 -0.003619 -0.016463 -0.012473 0.083834 -0.996407 -0.012010 0.003060 -0.016494 0.003412 1.428507 1.486004 1.304046
71.314877 0.017360 -0.008450 0.000978 0.083729 -0.996416 -0.012058 0.001187 -0.018251 0.006961 1.427766 1.486103 1.304586
71.324982 0.018133 -0.006729 0.008743 0.083750 -0.996413 -0.012085 0.001315 -0.006986 0.006377 1.427484 1.486077 1.304753
71.334937 0.008966 -0.005554 0.007183 0.083793 -0.996410 -0.012070 0.002210 -0.009252 0.000285 1.427733 1.486038 1.304426
71.344994 -0.012619 -0.010041 -0.008386 0.083847 -0.996406 -0.012069 0.000525 -0.002531 0.003572 1.427842 1.485984 1.304231
71.354902 -0.016704 -0.017469 -0.020398 0.083888 -0.996402 -0.012072 0.001099 -0.001706 -0.001421 1.427866 1.485944 1.304196
71.364876 -0.005520 -0.012528 -0.009178 0.083828 -0.996407 -0.012069 0.002044 -0.004435 0.003144 1.427809 1.486003 1.304206
71.374900 -0.003959 -0.011502 -0.007052 0.083412 -0.996442 -0.012073 0.000009 0.001254 -0.000490 1.427054 1.486416 1.304949
71.385002 -0.003373 -0.011841 -0.002666 0.083329 -0.996449 -0.012100 0.002154 0.003386 -0.001219 1.426596 1.486494 1.305440
71.394858 0.001708 -0.004095 -0.004808 0.083756 -0.996413 -0.012094 0.002126 0.000326 -0.002997 1.427387 1.486072 1.304651
71.404770 -0.003531 -0.004282 -0.006266 0.084219 -0.996374 -0.012091 0.003768 -0.000708 -0.004510 1.428210 1.485612 1.303825
71.414717 -0.001154 -0.006112 -0.003066 0.084452 -0.996354 -0.012077 0.004570 0.000287 -0.000716 1.428756 1.485382 1.303276
71.424741 0.003903 -0.009776 -0.003407 0.084156 -0.996380 -0.012075 0.005011 -0.002027 -0.002918 1.428289 1.485677 1.303731
71.434667 0.000849 -0.014262 -0.004046 0.083776 -0.996411 -0.012090 0.001685 0.001925 0.000241 1.427475 1.486052 1.304537
71.444616 0.001709 -0.008344 -0.004340 0.083633 -0.996423 -0.012103 0.003131 0.002977 0.000586 1.427082 1.486193 1.304961
71.454594 0.001382 -0.002800 -0.007626 0.083518 -0.996433 -0.012108 0.004098 0.001490 -0.000890 1.426829 1.486307 1.305229
71.464551 0.001516 -0.000962 -0.004340 0.083445 -0.996439 -0.012130 -0.001441 -0.001785 -0.000786 1.426439 1.486374 1.305618
71.474527 0.005598 -0.004580 -0.005015 0.083483 -0.996435 -0.012158 0.000677 -0.002825 -0.001451 1.426173 1.486332 1.305854
71.484580 0.008693 -0.004715 -0.003895 0.083409 -0.996441 -0.012162 0.001083 -0.005025 0.002444 1.426010 1.486405 1.305971
71.494671 0.004461 -0.001971 -0.001312 0.083369 -0.996445 -0.012158 0.001995 -0.002046 0.002706 1.425980 1.486446 1.305974
71.504598 0.003601 -0.009022 -0.001562 0.083435 -0.996439 -0.012173 0.001264 -0.005355 0.002976 1.425924 1.486378 1.305986
71.514595 0.000328 -0.012607 -0.004004 0.083443 -0.996438 -0.012188 0.003254 -0.003082 0.000756 1.425753 1.486369 1.306108
71.524576 -0.006209 -0.016553 -0.005578 0.083465 -0.996436 -0.012179 0.004593 0.000534 0.002309 1.425895 1.486348 1.305955
71.534566 -0.002831 -0.015556 -0.007839 0.083505 -0.996433 -0.012139 0.007846 -0.004066 -0.004354 1.426440 1.486313 1.305388
71.544508 -0.010974 -0.010336 -0.010166 0.083606 -0.996426 -0.012064 0.008813 -0.007443 -0.007594 1.427492 1.486224 1.304286
71.554527 -0.033673 -0.019226 -0.021543 0.083722 -0.996417 -0.011993 0.007891 0.011479 0.005306 1.428516 1.486118 1.303289
71.564513 0.010014 -0.019632 -0.009818 0.083843 -0.996407 -0.011939 0.005413 0.009353 0.005714 1.429353 1.486006 1.302554
71.574511 0.032542 0.003654 0.011818 0.083867 -0.996406 -0.011864 0.005935 0.011841 0.005141 1.430273 1.485993 1.301741
71.584537 0.003448 0.001115 0.003895 0.083908 -0.996403 -0.011842 0.002717 0.008762 -0.001133 1.430591 1.485956 1.301525
71.594484 -0.019004 0.002106 -0.013591 0.083899 -0.996404 -0.011842 0.002913 0.006885 0.000915 1.430582 1.485964 1.301610
71.604466 -0.009853 -0.006203 -0.020810 0.083736 -0.996417 -0.011878 -0.000266 -0.001127 -0.000863 1.429885 1.486120 1.302336
71.614458 -0.000128 -0.001254 -0.008874 0.083686 -0.996421 -0.011929 -0.000495 -0.006844 -0.003961 1.429201 1.486162 1.302971
71.624469 -0.005671 -0.001115 -0.006248 0.083475 -0.996438 -0.011977 -0.000731 -0.005537 -0.006643 1.428284 1.486366 1.303824
71.634422 -0.002590 -0.009007 -0.006129 0.082775 -0.996496 -0.012050 0.001142 -0.002724 -0.007636 1.426234 1.487052 1.305817
71.644428 0.004176 -0.013192 -0.003181 0.083089 -0.996468 -0.012123 -0.002419 -0.003365 -0.008263 1.425921 1.486729 1.306095
71.654421 -0.001588 -0.009672 -0.002259 0.083925 -0.996398 -0.012117 0.001485 0.000435 -0.004864 1.427407 1.485900 1.304591
71.664417 -0.003534 -0.014711 -0.005350 0.084039 -0.996389 -0.012099 0.002662 0.007582 -0.003264 1.427815 1.485788 1.304227
71.674379 0.004126 -0.015521 -0.003501 0.083642 -0.996423 -0.012052 0.003453 0.003692 -0.007170 1.427693 1.486190 1.304398
71.684366 0.005444 -0.008369 -0.001090 0.083469 -0.996438 -0.012032 0.001315 0.005664 -0.006988 1.427628 1.486364 1.304493
71.694351 0.000738 -0.004644 -0.001536 0.083506 -0.996435 -0.012004 0.003545 0.007213 -0.005072 1.428027 1.486332 1.304162
71.704329 0.000552 -0.010240 -0.005068 0.083418 -0.996443 -0.011962 0.003074 0.007623 -0.004279 1.428373 1.486425 1.303876
71.714375 0.004975 -0.013103 -0.005157 0.083388 -0.996446 -0.011936 0.004573 0.003562 -0.005652 1.428622 1.486459 1.303688
71.724320 -0.000212 -0.004663 -0.004680 0.083525 -0.996434 -0.011939 0.004157 0.003686 -0.004188 1.428823 1.486323 1.303519
71.734304 -0.000533 -0.004044 -0.006265 0.083510 -0.996436 -0.011916 0.002865 0.013509 0.000806 1.429060 1.486341 1.303356
71.744270 0.006306 -0.012978 -0.001910 0.083431 -0.996442 -0.011924 0.005880 0.004756 0.000395 1.428837 1.486420 1.303667
71.754271 0.007996 -0.006681 -0.001367 0.083511 -0.996436 -0.011920 0.004391 0.003787 0.000557 1.429018 1.486338 1.303502
71.764655 0.002584 -0.008796 -0.002323 0.083628 -0.996426 -0.011911 0.006364 0.005053 -0.000685 1.429324 1.486223 1.303242
71.774226 0.000297 0.000885 -0.005818 0.083642 -0.996425 -0.011856 0.003906 0.002350 -0.000330 1.429982 1.486218 1.302620
71.784254 -0.002443 -0.002411 -0.006534 0.083635 -0.996426 -0.011841 0.003581 0.007078 0.001284 1.430157 1.486227 1.302484
71.794232 0.003473 -0.005369 -0.005062 0.083731 -0.996418 -0.011827 0.005855 -0.002067 -0.001036 1.430470 1.486134 1.302188
71.804189 -0.001250 -0.007506 -0.006512 0.083739 -0.996418 -0.011796 0.002521 0.004294 -0.004598 1.430850 1.486131 1.301801
71.814562 -0.005519 -0.013944 -0.008051 0.083720 -0.996420 -0.011798 0.001219 0.007407 0.000011 1.430799 1.486149 1.301905
71.824199 0.001867 -0.004735 -0.009024 0.083857 -0.996408 -0.011821 0.003433 -0.003968 0.000346 1.430752 1.486009 1.301969
71.834155 -0.002075 0.001439 -0.008444 0.084030 -0.996393 -0.011815 0.003486 -0.008378 -0.001196 1.431111 1.485837 1.301540
71.844164 -0.004401 -0.002629 -0.008326 0.084083 -0.996389 -0.011821 0.000123 -0.000223 0.000327 1.431125 1.485784 1.301500
71.854136 0.007461 -0.011381 -0.000986 0.084076 -0.996389 -0.011812 0.001985 -0.005953 -0.001970 1.431214 1.485792 1.301383
71.864511 0.006872 -0.009494 0.001399 0.084025 -0.996394 -0.011792 0.003937 -0.002967 -0.002744 1.431363 1.485846 1.301167
71.874137 -0.004231 -0.011173 -0.002927 0.084111 -0.996387 -0.011791 0.001763 0.003989 -0.000776 1.431516 1.485759 1.301014
71.884126 -0.000885 -0.014903 -0.003763 0.084076 -0.996390 -0.011785 0.004292 0.002190 0.000266 1.431534 1.485796 1.301031
71.894115 0.005001 -0.012819 -0.001890 0.083943 -0.996401 -0.011794 0.002930 0.006745 -0.002334 1.431214 1.485926 1.301385
71.904074 0.001547 -0.011061 -0.003326 0.083964 -0.996399 -0.011767 0.003712 0.005519 0.001405 1.431564 1.485909 1.301096
71.914066 0.002168 0.000987 -0.004419 0.083907 -0.996405 -0.011714 0.005706 0.000749 -0.001600 1.432089 1.485974 1.300601
71.924082 -0.003504 -0.000678 -0.006287 0.083811 -0.996413 -0.011666 0.006515 0.003619 -0.002201 1.432491 1.486076 1.300214
71.934044 -0.000287 -0.011502 -0.007923 0.084027 -0.996395 -0.011661 0.002291 -0.002329 -0.005057 1.432903 1.485861 1.299828
71.944010 -0.003371 -0.008744 -0.005300 0.084227 -0.996378 -0.011657 0.004347 -0.000002 -0.002200 1.433272 1.485662 1.299422
71.953999 -0.003642 -0.012249 -0.006101 0.084132 -0.996386 -0.011661 0.001763 0.007865 -0.000701 1.433068 1.485757 1.299676
71.963995 0.003834 -0.003518 -0.004987 0.084133 -0.996386 -0.011664 0.002810 0.001908 -0.003616 1.433035 1.485756 1.299751
71.974000 0.000247 -0.003203 -0.004694 0.084272 -0.996375 -0.011659 0.003254 0.007008 -0.004392 1.433318 1.485619 1.299501
71.983957 -0.005759 -0.010060 -0.005734 0.084312 -0.996371 -0.011653 0.004931 0.007157 0.001199 1.433449 1.485580 1.299438
71.993956 0.006088 -0.016193 -0.005752 0.084351 -0.996369 -0.011608 0.002831 0.005592 -0.001568 1.434035 1.485548 1.298937
72.003983 0.002261 -0.014907 -0.001763 0.084272 -0.996375 -0.011582 0.003610 0.008618 -0.003444 1.434217 1.485629 1.298808
72.013947 -0.002637 0.003748 -0.006005 0.084271 -0.996376 -0.011575 -0.000607 0.018640 0.000098 1.434294 1.485631 1.298865
72.023940 0.013997 -0.000603 0.002946 0.084163 -0.996385 -0.011604 0.002467 0.018376 -0.000644 1.433789 1.485735 1.299579
72.033935 0.025832 0.010136 0.008167 0.084123 -0.996387 -0.011631 -0.000258 0.004762 -0.008392 1.433403 1.485770 1.300049
72.043884 -0.016809 -0.002861 -0.008936 0.084284 -0.996374 -0.011635 -0.000125 0.014102 -0.005347 1.433617 1.485609 1.299919
72.053899 -0.018839 -0.021696 -0.019975 0.084361 -0.996367 -0.011644 -0.004159 0.003785 -0.011515 1.433635 1.485534 1.300018
72.063925 -0.011579 -0.014233 -0.015351 0.084348 -0.996368 -0.011707 -0.003506 0.005558 -0.012117 1.432884 1.485537 1.300805
72.073837 -0.007032 0.000220 -0.009966 0.084531 -0.996351 -0.011787 -0.006509 0.024571 -0.003220 1.432256 1.485343 1.301584
72.083866 0.021954 -0.006548 0.007922 0.084644 -0.996340 -0.011900 -0.009674 0.013967 -0.012074 1.431126 1.485216 1.302935
72.093856 0.030577 0.010945 0.012551 0.084749 -0.996330 -0.011968 -0.010618 0.011495 -0.021759 1.430510 1.485102 1.303682
72.103806 -0.008172 0.004615 -0.000524 0.085244 -0.996287 -0.012092 -0.014743 0.020696 -0.016944 1.429889 1.484592 1.304491
72.113800 -0.005049 0.008257 -0.014688 0.085982 -0.996222 -0.012178 -0.013809 0.016420 -0.019059 1.430094 1.483847 1.304484
72.123769 0.002446 0.007600 -0.008690 0.085765 -0.996239 -0.012330 -0.016055 0.010548 -0.021483 1.428013 1.484042 1.306685
72.133827 -0.004076 0.001085 -0.007769 0.085497 -0.996259 -0.012544 -0.014871 0.019927 -0.022386 1.425112 1.484275 1.309735
72.143742 -0.001310 -0.006459 -0.005811 0.085417 -0.996264 -0.012737 -0.017702 0.032471 -0.023686 1.422774 1.484326 1.312348
72.153910 0.000231 -0.007760 0.002437 0.085477 -0.996257 -0.012870 -0.016573 0.052338 -0.023622 1.421351 1.484247 1.314193
72.163725 -0.003962 -0.015693 0.002621 0.086146 -0.996198 -0.013024 -0.021552 0.075190 -0.010358 1.420751 1.483562 1.315450
72.173711 0.018696 -0.007325 0.000352 0.086956 -0.996126 -0.013137 -0.022418 0.081571 -0.013577 1.420857 1.482740 1.316179
72.183676 0.031538 0.017882 0.008950 0.086855 -0.996133 -0.013274 -0.020478 0.066599 -0.006916 1.419140 1.482821 1.318627
72.193701 0.019711 0.008644 0.003312 0.086750 -0.996140 -0.013404 -0.024605 0.059796 0.000138 1.417490 1.482906 1.320927
72.203672 0.018650 -0.007762 -0.001210 0.086788 -0.996135 -0.013554 -0.019242 0.037454 -0.004292 1.415869 1.482843 1.323058
72.214027 0.023772 0.012669 -0.000305 0.086701 -0.996140 -0.013706 -0.015069 0.021207 -0.002673 1.414008 1.482906 1.325221
72.223600 -0.001127 0.012899 -0.006206 0.086637 -0.996144 -0.013830 -0.011259 0.023798 0.001752 1.412503 1.482949 1.326948
72.233674 -0.014730 -0.011458 -0.010506 0.086584 -0.996147 -0.013948 -0.011140 0.017723 0.006691 1.411081 1.482983 1.328600
72.243621 -0.021349 -0.026435 -0.020150 0.086398 -0.996161 -0.014062 -0.004369 0.006546 0.013012 1.409455 1.483149 1.330336
72.253661 -0.033647 -0.025944 -0.035401 0.086656 -0.996139 -0.014095 0.000203 0.014024 0.022651 1.409549 1.482889 1.330332
72.263615 -0.020690 -0.018733 -0.017254 0.087142 -0.996097 -0.014012 0.001301 0.027690 0.023919 1.411366 1.482420 1.328745
72.273556 0.007245 -0.011023 0.002899 0.087374 -0.996078 -0.013925 0.004746 0.020278 0.016709 1.412756 1.482203 1.327601
72.283590 -0.003006 -0.007440 0.002390 0.087616 -0.996058 -0.013862 0.004876 0.028034 0.020798 1.413888 1.481974 1.326698
72.293572 0.006407 -0.023280 0.002636 0.087953 -0.996029 -0.013769 -0.003280 0.024316 0.013106 1.415512 1.481653 1.325362
72.303530 0.026880 0.011012 0.000941 0.087805 -0.996043 -0.013728 -0.002645 -0.005475 0.004655 1.415705 1.481806 1.325269
72.313509 0.005600 0.032456 -0.006319 0.087418 -0.996076 -0.013795 -0.004367 -0.012749 -0.000003 1.414282 1.482180 1.326615
72.323555 -0.010382 0.012454 -0.015858 0.086890 -0.996120 -0.013949 -0.002158 -0.030633 -0.003776 1.411617 1.482680 1.329066
72.333627 -0.018749 0.001804 -0.025241 0.086147 -0.996183 -0.014103 -0.004396 -0.049826 -0.009438 1.408527 1.483392 1.331734
72.343481 -0.031179 -0.009777 -0.027011 0.085775 -0.996213 -0.014240 -0.004423 -0.029544 -0.011666 1.406276 1.483737 1.333585
72.353483 -0.031959 -0.011263 -0.022507 0.086082 -0.996185 -0.014326 -0.001734 -0.012518 -0.012177 1.405885 1.483419 1.333767
72.363465 -0.019341 -0.021374 -0.013009 0.086174 -0.996177 -0.014331 0.005691 0.004860 -0.009168 1.406000 1.483327 1.333591
72.373462 -0.013181 -0.046982 0.002267 0.086515 -0.996149 -0.014252 0.008492 0.047434 -0.028620 1.407527 1.483002 1.332286
72.383459 -0.018114 -0.096352 0.044028 0.087084 -0.996101 -0.014152 0.003023 0.087402 -0.003138 1.409696 1.482456 1.330767
72.393364 0.005263 -0.039441 -0.011057 0.086961 -0.996114 -0.013919 0.010111 0.131641 0.035492 1.412078 1.482614 1.329479
72.403435 0.022259 -0.043903 -0.016732 0.086460 -0.996161 -0.013684 0.009506 0.143472 0.041313 1.413832 1.483148 1.329140
72.413328 0.017510 -0.027206 0.024738 0.085822 -0.996220 -0.013444 0.013265 0.139100 0.045449 1.415413 1.483818 1.328961
72.423448 0.001106 -0.016773 -0.009763 0.084984 -0.996295 -0.013211 0.013734 0.140124 0.050149 1.416579 1.484686 1.329191
72.433319 0.000242 -0.009816 -0.007795 0.084124 -0.996370 -0.012996 0.014001 0.121372 0.048782 1.417524 1.485570 1.329552
72.443197 0.013284 0.004974 -0.011386 0.083488 -0.996426 -0.012817 0.010947 0.090607 0.039464 1.418463 1.486229 1.329672
72.453249 0.012060 0.012251 -0.006405 0.083048 -0.996464 -0.012770 0.002911 0.049317 0.026491 1.418224 1.486673 1.330601
72.463261 0.007787 0.038641 -0.007783 0.082728 -0.996489 -0.012839 0.000602 0.014333 0.016031 1.416833 1.486980 1.332293
72.473287 0.003206 0.040446 -0.011841 0.082701 -0.996490 -0.012935 -0.009973 -0.009699 0.004976 1.415652 1.486992 1.333472
72.483195 0.021504 0.032991 -0.004781 0.082912 -0.996471 -0.013124 -0.012070 -0.037915 -0.007398 1.413808 1.486754 1.335064
72.493228 0.017398 0.028765 0.000258 0.083203 -0.996444 -0.013324 -0.018048 -0.049744 -0.017748 1.412012 1.486434 1.336430
72.503220 -0.003880 0.002350 0.000895 0.083394 -0.996424 -0.013566 -0.018651 -0.050590 -0.018304 1.409541 1.486206 1.338404
72.513267 -0.004747 -0.011622 -0.012580 0.083559 -0.996408 -0.013784 -0.014491 -0.054082 -0.016031 1.407311 1.486008 1.340115
72.523283 -0.018686 -0.026804 -0.017454 0.083795 -0.996385 -0.013952 -0.012003 -0.039557 -0.014078 1.405810 1.485745 1.341151
72.533321 -0.034347 -0.046641 -0.018862 0.083999 -0.996367 -0.014059 -0.006200 -0.020759 -0.011749 1.404967 1.485526 1.341690
72.543212 -0.024660 -0.051078 -0.013079 0.084185 -0.996351 -0.014047 -0.001237 -0.007263 -0.012495 1.405463 1.485343 1.341056
72.553198 -0.012107 -0.040843 -0.005780 0.084312 -0.996341 -0.013982 0.002480 0.000013 -0.005262 1.406460 1.485228 1.340031
